id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
180,2019,2019-05-12,Zimbabwe,normal,50,,CS Mugeri,Zimbabwe,Namibia,Namibia,field,IO Oyieko,Lauren Agenbag,Harare Sports Club
181,2019,2019-05-06,Papua New Guinea,normal,57,,R Oa,Vanuatu,Papua New Guinea,Papua New Guinea,bat,Kim Cotton,IA Thomson,"Ground 1, Independence Park"
182,2019,2019-05-06,Indonesia,normal,,7,Y Anggraeni,Indonesia,Japan,Japan,bat,ZK Shem,SJ Nogajski,"Ground 2, Independence Park"
183,2019,2019-05-06,Papua New Guinea,normal,,7,NM Ambo,Indonesia,Papua New Guinea,Indonesia,bat,Suresh Subramanian,SJ Nogajski,"Ground 1, Independence Park"
184,2019,2019-05-07,Papua New Guinea,normal,,10,R Oa,Fiji,Papua New Guinea,Fiji,bat,ZK Shem,Suresh Subramanian,"Ground 2, Independence Park"
185,2019,2019-05-09,Samoa,normal,,8,RSM Lili'i,Vanuatu,Samoa,Vanuatu,bat,SJ Nogajski,IA Thomson,"Ground 1, Independence Park"
186,2019,2019-05-09,Japan,normal,31,,N Tokizawa,Fiji,Japan,Japan,bat,Suresh Subramanian,Kim Cotton,"Ground 2, Independence Park"
187,2019,2019-05-09,Papua New Guinea,normal,,10,K Arua,Japan,Papua New Guinea,Japan,bat,ZK Shem,IA Thomson,"Ground 1, Independence Park"
189,2019,2019-05-10,Vanuatu,normal,,9,N Navaika,Vanuatu,Japan,Japan,bat,A Kapa,Suresh Subramanian,"Ground 2, Independence Park"
188,2019,2019-05-10,Indonesia,normal,,8,N Sitompul,Fiji,Indonesia,Indonesia,field,Kim Cotton,ZK Shem,"Ground 1, Independence Park"
190,2019,2019-05-10,Papua New Guinea,normal,,7,K Arua,Papua New Guinea,Samoa,Papua New Guinea,field,Suresh Subramanian,IA Thomson,"Ground 1, Independence Park"
191,2019,2019-09-29,Australia,normal,41,,BL Mooney,Australia,Sri Lanka,Australia,bat,PJ Gillespie,SAJ Craig,North Sydney Oval
192,2019,2019-09-30,Australia,normal,,9,BL Mooney,Australia,Sri Lanka,Sri Lanka,bat,CA Polosak,SAJ Craig,North Sydney Oval
193,2019,2019-10-02,Australia,normal,132,,AJ Healy,Australia,Sri Lanka,Australia,bat,PJ Gillespie,CA Polosak,North Sydney Oval
194,2019,2019-10-27,Australia,normal,134,,DA Warner,Australia,Sri Lanka,Sri Lanka,field,P Wilson,GA Abood,Adelaide Oval
195,2019,2019-10-30,Australia,normal,,9,DA Warner,Australia,Sri Lanka,Sri Lanka,bat,P Wilson,GA Abood,"Brisbane Cricket Ground, Woolloongabba"
196,2019,2019-11-01,Australia,normal,,7,DA Warner,Australia,Sri Lanka,Australia,field,P Wilson,SAJ Craig,Melbourne Cricket Ground
197,2019,2019-11-03,NA,no result,,,NA,Australia,Pakistan,Australia,field,P Wilson,GA Abood,Sydney Cricket Ground
198,2019,2019-11-05,Australia,normal,,7,SPD Smith,Australia,Pakistan,Pakistan,bat,GA Abood,SAJ Craig,Manuka Oval
199,2019,2019-11-08,Australia,normal,,10,SA Abbott,Australia,Pakistan,Australia,field,P Wilson,SJ Nogajski,Perth Stadium
200,2020,2020-01-31,India,normal,,5,HC Knight,England,India,India,field,CA Polosak,DM Koch,Manuka Oval
201,2020,2020-02-01,England,tie,,,HC Knight,Australia,England,Australia,field,AK Wilds,DM Koch,Manuka Oval
202,2020,2020-02-02,Australia,normal,,4,EA Perry,Australia,India,Australia,field,AK Wilds,CA Polosak,Manuka Oval
203,2020,2020-02-07,England,normal,,4,A Shrubsole,England,India,England,field,CA Polosak,AK Wilds,Junction Oval
204,2020,2020-02-08,India,normal,,7,A Gardner,Australia,India,India,field,AK Wilds,DM Koch,Junction Oval
205,2020,2020-02-09,Australia,normal,16,,S Molineux,Australia,England,England,field,CA Polosak,DM Koch,Junction Oval
206,2020,2020-02-12,Australia,normal,11,,JL Jonassen,Australia,India,Australia,bat,AK Wilds,DM Koch,Junction Oval
207,2019,2019-05-18,United States of America,normal,37,,U Iftikhar,United States of America,Canada,Canada,field,AR Maddela,SN Bandekar,Central Broward Regional Park Stadium Turf Ground
208,2019,2019-05-19,United States of America,normal,35,,S Sriharsha,United States of America,Canada,United States of America,bat,JM Williams,SN Bandekar,Central Broward Regional Park Stadium Turf Ground
209,2019,2019-05-20,Namibia,normal,,9,SJ Baard,Ghana,Namibia,Namibia,field,Kehinde Olanbiwonnu,I Chabi,Kyambogo Cricket Oval
210,2019,2019-05-20,Uganda,normal,52,,A Otwani,Uganda,Botswana,Botswana,field,Emmanuel Byiringiro,D Odhiambo,Lugogo Cricket Oval
211,2019,2019-05-21,Kenya,normal,53,,RR Patel,Ghana,Kenya,Ghana,field,A Louw,Kehinde Olanbiwonnu,Kyambogo Cricket Oval
212,2019,2019-05-21,Namibia,normal,42,,K Birkenstock,Uganda,Namibia,Namibia,bat,L Rusere,D Odhiambo,Kyambogo Cricket Oval
213,2019,2019-05-21,Nigeria,normal,11,,I Danladi,Botswana,Nigeria,Nigeria,bat,Emmanuel Byiringiro,I Chabi,Lugogo Cricket Oval
214,2019,2019-05-23,Uganda,normal,,7,Riazat Ali Shah,Uganda,Ghana,Ghana,bat,A Louw,D Odhiambo,Kyambogo Cricket Oval
215,2019,2019-05-22,Nigeria,normal,28,,VD Adewoye,Ghana,Nigeria,Ghana,field,D Odhiambo,Kehinde Olanbiwonnu,Kyambogo Cricket Oval
216,2019,2019-05-22,Namibia,normal,,10,C Viljoen,Botswana,Namibia,Botswana,bat,L Rusere,Emmanuel Byiringiro,Kyambogo Cricket Oval
217,2019,2019-05-22,Kenya,normal,1,,RR Patel,Uganda,Kenya,Kenya,bat,I Chabi,A Louw,Lugogo Cricket Oval
218,2019,2019-05-26,West Indies,normal,64,,NA,Ireland,West Indies,West Indies,bat,AA Baig,PA Reynolds,YMCA Cricket Club
219,2019,2019-05-28,West Indies,normal,45,,NA,Ireland,West Indies,West Indies,bat,M Hawthorne,Philip Thompson,Sydney Parade
220,2019,2019-05-29,West Indies,normal,72,,NA,Ireland,West Indies,Ireland,field,M Hawthorne,AA Baig,Sydney Parade
221,2019,2019-06-15,Germany,normal,,5,NA,Guernsey,Germany,Germany,field,Adriaan van den Dries,AG Wharf,King George V Sports Ground
222,2019,2019-06-17,Denmark,normal,46,,SA Ahmad,Denmark,Norway,Denmark,bat,HE Kearns,MV Waldron,King George V Sports Ground
223,2019,2019-06-16,Jersey,normal,18,,NA,Denmark,Jersey,Denmark,field,Rizwan Akram,DA Haggo,King George V Sports Ground
224,2019,2019-06-16,Italy,normal,11,,NA,Guernsey,Italy,Guernsey,field,AG Wharf,MV Waldron,College Field
225,2019,2019-06-16,Jersey,normal,80,,BDH Stevens,Jersey,Norway,Jersey,bat,Adriaan van den Dries,DA Haggo,King George V Sports Ground
226,2019,2019-06-18,NA,no result,,,NA,Guernsey,Denmark,Guernsey,field,Rizwan Akram,Adriaan van den Dries,King George V Sports Ground
227,2019,2019-06-20,Germany,normal,,7,CAJ Meschede,Germany,Norway,Germany,field,HE Kearns,DA Haggo,College Field
228,2019,2019-06-20,Germany,normal,,3,B Ward,Germany,Jersey,Germany,field,DA Haggo,AG Wharf,College Field
229,2019,2019-06-19,Guernsey,normal,,4,NA,Guernsey,Norway,Guernsey,field,HE Kearns,Adriaan van den Dries,King George V Sports Ground
230,2019,2019-06-19,Jersey,normal,73,,NA,Italy,Jersey,Italy,field,Rizwan Akram,AG Wharf,College Field
231,2019,2019-06-19,Germany,normal,,7,NA,Denmark,Germany,Germany,field,HE Kearns,MV Waldron,King George V Sports Ground
232,2020,2020-02-12,South Africa,normal,1,,L Ngidi,South Africa,England,England,field,BP Jele,AT Holdstock,Buffalo Park
233,2020,2020-02-14,England,normal,2,,MM Ali,South Africa,England,South Africa,field,A Paleker,BP Jele,Kingsmead
234,2020,2020-02-16,England,normal,,5,EJG Morgan,South Africa,England,South Africa,bat,A Paleker,AT Holdstock,SuperSport Park
235,2020,2020-02-21,Australia,normal,107,,AC Agar,South Africa,Australia,South Africa,field,A Paleker,AT Holdstock,The Wanderers Stadium
236,2020,2020-02-23,South Africa,normal,12,,Q de Kock,South Africa,Australia,South Africa,bat,A Paleker,BP Jele,St George's Park
237,2020,2020-02-26,Australia,normal,97,,MA Starc,South Africa,Australia,South Africa,field,BP Jele,AT Holdstock,Newlands
238,2019,2019-06-24,Malaysia,normal,,5,M Syahadat Ramli,Malaysia,Thailand,Malaysia,field,Mathan Kumar,V Kalidas,Kinrara Academy Oval
239,2019,2019-06-26,Maldives,normal,,2,MNR Cooray,Maldives,Thailand,Thailand,bat,L Poobalan,V Kalidas,Kinrara Academy Oval
240,2019,2019-06-27,Malaysia,normal,,8,Anwar Rahman,Malaysia,Thailand,Thailand,bat,Zaidan Taha,V Kalidas,Kinrara Academy Oval
241,2019,2019-06-28,NA,no result,,,NA,Malaysia,Maldives,Malaysia,bat,V Kalidas,Izmir Azraf,Kinrara Academy Oval
242,2019,2019-06-29,Thailand,normal,,5,N Pathan,Maldives,Thailand,Thailand,field,N Sivan,V Kalidas,Kinrara Academy Oval
243,2019,2019-09-18,India,normal,,7,V Kohli,India,South Africa,India,field,C Shamshuddin,AK Chaudhary,"Punjab Cricket Association IS Bindra Stadium, Mohali"
244,2019,2019-09-22,South Africa,normal,,9,BE Hendricks,India,South Africa,India,bat,Nitin Menon,CK Nandan,M.Chinnaswamy Stadium
245,2019,2019-11-03,Bangladesh,normal,,7,Mushfiqur Rahim,India,Bangladesh,Bangladesh,field,Nitin Menon,CK Nandan,Arun Jaitley Stadium
246,2019,2019-11-07,India,normal,,8,RG Sharma,India,Bangladesh,India,field,C Shamshuddin,Nitin Menon,Saurashtra Cricket Association Stadium
247,2019,2019-11-10,India,normal,30,,DL Chahar,India,Bangladesh,Bangladesh,field,AK Chaudhary,CK Nandan,"Vidarbha Cricket Association Stadium, Jamtha"
248,2019,2019-12-06,India,normal,,6,V Kohli,India,West Indies,India,field,C Shamshuddin,Nitin Menon,"Rajiv Gandhi International Stadium, Uppal"
249,2019,2019-12-08,West Indies,normal,,8,LMP Simmons,India,West Indies,West Indies,field,AK Chaudhary,CK Nandan,Greenfield International Stadium
250,2019,2019-12-11,India,normal,67,,KL Rahul,India,West Indies,West Indies,field,Nitin Menon,CK Nandan,Wankhede Stadium
252,2019,2019-11-03,New Zealand,normal,21,,MJ Santner,New Zealand,England,England,field,SB Haig,WR Knights,Westpac Stadium
251,2019,2019-11-01,England,normal,,7,JM Vince,New Zealand,England,England,field,SB Haig,WR Knights,Hagley Oval
253,2019,2019-11-05,New Zealand,normal,14,,C de Grandhomme,New Zealand,England,New Zealand,bat,CM Brown,WR Knights,Saxton Oval
254,2019,2019-11-08,England,normal,76,,DJ Malan,New Zealand,England,New Zealand,field,SB Haig,CB Gaffaney,McLean Park
255,2019,2019-11-10,England,tie,,,JM Bairstow,New Zealand,England,England,field,CB Gaffaney,WR Knights,Eden Park
256,2020,2020-01-24,India,normal,,6,SS Iyer,New Zealand,India,India,field,CM Brown,SB Haig,Eden Park
257,2020,2020-01-26,India,normal,,7,KL Rahul,New Zealand,India,New Zealand,bat,CM Brown,SB Haig,Eden Park
258,2020,2020-01-29,India,tie,,,RG Sharma,New Zealand,India,New Zealand,field,CM Brown,SB Haig,Seddon Park
259,2020,2020-01-31,India,tie,,,SN Thakur,New Zealand,India,New Zealand,field,CM Brown,SB Haig,Westpac Stadium
260,2020,2020-02-02,India,normal,7,,JJ Bumrah,New Zealand,India,India,bat,CM Brown,SB Haig,Bay Oval
261,2020,2020-02-02,New Zealand,normal,,9,NA,New Zealand,South Africa,New Zealand,field,JM Dempsey,Kim Cotton,Bay Oval
262,2020,2020-02-06,New Zealand,normal,,5,NA,New Zealand,South Africa,New Zealand,field,CM Brown,Kim Cotton,Seddon Park
263,2020,2020-02-09,South Africa,normal,,5,NA,New Zealand,South Africa,New Zealand,bat,BF Bowden,Kim Cotton,Basin Reserve
264,2020,2020-02-10,New Zealand,normal,69,,NA,New Zealand,South Africa,South Africa,field,BF Bowden,GA Stirrat,Basin Reserve
265,2019,2019-06-23,Netherlands,normal,49,,NA,Netherlands,Zimbabwe,Zimbabwe,field,HKG Jansen,Rizwan Akram,Hazelaarweg
266,2019,2019-06-25,Zimbabwe,tie,,,NA,Netherlands,Zimbabwe,Netherlands,bat,Rizwan Akram,HKG Jansen,Hazelaarweg
267,2019,2019-08-03,India,normal,,4,NA Saini,India,West Indies,India,field,N Duguid,GO Brathwaite,Central Broward Regional Park Stadium Turf Ground
268,2019,2019-08-04,India,normal,22,,KH Pandya,India,West Indies,India,bat,N Duguid,GO Brathwaite,Central Broward Regional Park Stadium Turf Ground
269,2019,2019-08-06,India,normal,,7,DL Chahar,West Indies,India,India,field,N Duguid,LS Reifer,"Providence Stadium, Guyana"
270,2019,2019-06-19,Uganda,normal,30,,R Musamali,Rwanda,Uganda,Uganda,bat,John Mayeku,Jackson Nzayisenga,Gahanga International Cricket Stadium. Rwanda
271,2019,2019-06-18,Rwanda,normal,,10,J Nyirankundineza,Rwanda,Mali,Mali,bat,Vicky Prajapati,Jackson Nzayisenga,Gahanga International Cricket Stadium. Rwanda
272,2019,2019-06-18,Tanzania,normal,5,,M Pascal,Tanzania,Uganda,Tanzania,bat,John Mayeku,Vicky Prajapati,Gahanga International Cricket Stadium. Rwanda
273,2019,2019-06-20,Guernsey,normal,6,,ND Laegsgaard,Guernsey,Denmark,Denmark,field,Rizwan Akram,Adriaan van den Dries,King George V Sports Ground
274,2019,2019-06-20,Denmark,normal,30,,Zishan Shah,Denmark,Italy,Denmark,bat,Rizwan Akram,MV Waldron,King George V Sports Ground
275,2019,2019-06-26,Netherlands,normal,7,,NA,Netherlands,Scotland,Scotland,field,AJT Dowdalls,WPM van Liemt,La Manga Club Top Ground
276,2019,2019-06-27,Netherlands,normal,131,,NA,Germany,Netherlands,Germany,field,AJT Dowdalls,R Hassan,La Manga Club Top Ground
277,2019,2019-06-27,Scotland,tie,,,NA,Netherlands,Scotland,Netherlands,field,AJT Dowdalls,WPM van Liemt,La Manga Club Top Ground
278,2019,2019-06-29,Scotland,normal,107,,NA,Germany,Scotland,Germany,field,R Hassan,WPM van Liemt,La Manga Club Top Ground
279,2019,2019-08-08,Ireland,normal,79,,NA,Netherlands,Ireland,Netherlands,field,Ryan Milne,PA Reynolds,Sportpark Het Schootsveld
280,2019,2019-08-09,Scotland,normal,5,,NA,Netherlands,Scotland,Netherlands,bat,PA Reynolds,HKG Jansen,Sportpark Het Schootsveld
281,2019,2019-08-09,Thailand,normal,4,,NA,Ireland,Thailand,Ireland,field,Ryan Milne,HKG Jansen,Sportpark Het Schootsveld
282,2019,2019-08-10,Scotland,normal,11,,NA,Ireland,Scotland,Scotland,bat,Ryan Milne,WPM van Liemt,Sportpark Het Schootsveld
283,2019,2019-08-12,Scotland,normal,,5,NA,Scotland,Thailand,Scotland,field,PA Reynolds,HKG Jansen,Sportpark Het Schootsveld
284,2019,2019-08-12,NA,no result,,,NA,Netherlands,Ireland,Ireland,bat,Ryan Milne,PA Reynolds,Sportpark Het Schootsveld
285,2019,2019-08-13,Thailand,normal,,7,NA,Ireland,Thailand,Ireland,bat,Ryan Milne,WPM van Liemt,Sportpark Het Schootsveld
286,2019,2019-08-13,Scotland,normal,62,,NA,Netherlands,Scotland,Netherlands,field,PA Reynolds,WPM van Liemt,Sportpark Het Schootsveld
287,2019,2019-08-14,Ireland,normal,,9,NA,Ireland,Scotland,Scotland,bat,Ryan Milne,PA Reynolds,Sportpark Het Schootsveld
288,2019,2019-08-14,Thailand,normal,93,,NA,Netherlands,Thailand,Netherlands,field,HKG Jansen,Adriaan van den Dries,Sportpark Het Schootsveld
289,2019,2019-07-22,Singapore,normal,33,,Janak Prakash,Singapore,Qatar,Singapore,bat,V Kalidas,BB Pradhan,Indian Association Ground
290,2019,2019-07-22,Malaysia,normal,42,,Syed Aziz,Kuwait,Malaysia,Malaysia,bat,Tabarak Dar,BB Pradhan,Indian Association Ground
291,2019,2019-07-23,Qatar,normal,,4,Inam-ul-Haq,Nepal,Qatar,Nepal,bat,V Kalidas,Tabarak Dar,Indian Association Ground
292,2019,2019-07-24,Nepal,normal,,7,G Malla,Malaysia,Nepal,Nepal,field,V Kalidas,Tabarak Dar,Indian Association Ground
293,2019,2019-07-26,Kuwait,normal,10,,Adnan Idrees,Kuwait,Qatar,Qatar,field,V Kalidas,BB Pradhan,Indian Association Ground
294,2019,2019-07-26,Singapore,normal,,8,S Chandramohan,Singapore,Malaysia,Malaysia,bat,Tabarak Dar,BB Pradhan,Indian Association Ground
295,2019,2019-07-27,Nepal,normal,,7,P Khadka,Kuwait,Nepal,Nepal,field,V Kalidas,Tabarak Dar,Indian Association Ground
296,2019,2019-07-27,Qatar,normal,,4,Nouman Sarwar,Malaysia,Qatar,Malaysia,bat,Tabarak Dar,BB Pradhan,Indian Association Ground
297,2019,2019-07-28,Singapore,normal,82,,TH David,Singapore,Nepal,Singapore,bat,V Kalidas,Tabarak Dar,Indian Association Ground
298,2019,2019-08-05,United Arab Emirates,normal,,5,NA,Netherlands,United Arab Emirates,United Arab Emirates,field,Rizwan Akram,HKG Jansen,VRA Ground
299,2019,2019-08-08,United Arab Emirates,normal,,7,NA,Netherlands,United Arab Emirates,Netherlands,bat,HKG Jansen,WPM van Liemt,Sportpark Westvliet
300,2019,2019-07-13,Nepal,normal,,7,P Khadka,Malaysia,Nepal,Malaysia,bat,V Kalidas,D Sevakumaran,Kinrara Academy Oval
301,2019,2019-07-14,Nepal,normal,6,,B Bhandari,Malaysia,Nepal,Nepal,bat,N Sivan,V Kalidas,Kinrara Academy Oval
302,2019,2019-09-01,New Zealand,normal,,5,LRPL Taylor,Sri Lanka,New Zealand,Sri Lanka,bat,RR Wimalasiri,RMPJ Rambukwella,Pallekele International Cricket Stadium
303,2019,2019-09-03,New Zealand,normal,,4,TG Southee,Sri Lanka,New Zealand,Sri Lanka,bat,RR Wimalasiri,LE Hannibal,Pallekele International Cricket Stadium
304,2019,2019-09-06,Sri Lanka,normal,37,,SL Malinga,Sri Lanka,New Zealand,Sri Lanka,bat,LE Hannibal,RMPJ Rambukwella,Pallekele International Cricket Stadium
305,2019,2019-11-14,West Indies,normal,30,,KA Pollard,Afghanistan,West Indies,Afghanistan,field,Ahmed Shah Pakteen,Ahmed Shah Durrani,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
306,2019,2019-11-16,Afghanistan,normal,41,,Karim Janat,Afghanistan,West Indies,Afghanistan,bat,Ahmed Shah Durrani,Izatullah Safi,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
307,2019,2019-11-17,Afghanistan,normal,29,,Rahmanullah Gurbaz,Afghanistan,West Indies,Afghanistan,bat,Ahmed Shah Pakteen,Izatullah Safi,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium
308,2019,2019-09-07,Rwanda,normal,,4,S Sunday,Rwanda,Nigeria,Nigeria,bat,Eric Hirwa,Patric Makumbi,Gahanga International Cricket Stadium. Rwanda
309,2019,2019-09-02,Bangladesh,normal,6,,Nahida Akter,Bangladesh,Papua New Guinea,Papua New Guinea,field,S Redfern,Eloise Sheridan,Forthill
310,2019,2019-08-31,Scotland,normal,30,,KE Bryce,Scotland,United States of America,Scotland,bat,S Redfern,Kim Cotton,Forthill
311,2019,2019-09-01,Thailand,normal,38,,C Sutthiruang,Namibia,Thailand,Thailand,bat,CA Polosak,Eloise Sheridan,Forthill
312,2019,2019-09-01,Papua New Guinea,normal,,6,B Tau,Scotland,Papua New Guinea,Papua New Guinea,field,Lauren Agenbag,Kim Cotton,Lochlands
313,2019,2019-09-01,Ireland,normal,19,,L Delany,Ireland,Netherlands,Ireland,bat,JM Williams,Eloise Sheridan,Forthill
314,2019,2019-09-01,Bangladesh,normal,,8,Nahida Akter,Bangladesh,United States of America,United States of America,bat,Lauren Agenbag,S Redfern,Lochlands
315,2019,2019-09-03,Thailand,normal,2,,S Laomi,Ireland,Thailand,Ireland,field,JM Williams,S Redfern,Forthill
316,2019,2019-09-03,Netherlands,normal,,6,HDJ Siegers,Namibia,Netherlands,Namibia,bat,Lauren Agenbag,Kim Cotton,Lochlands
317,2019,2019-09-03,Bangladesh,normal,13,,Nigar Sultana,Scotland,Bangladesh,Scotland,field,JM Williams,Eloise Sheridan,Forthill
318,2019,2019-09-03,Papua New Guinea,normal,22,,S Jimmy,Papua New Guinea,United States of America,United States of America,field,CA Polosak,Lauren Agenbag,Lochlands
319,2019,2019-09-05,Bangladesh,normal,,4,Sanjida Islam,Bangladesh,Ireland,Ireland,bat,S Redfern,Eloise Sheridan,Forthill
320,2019,2019-09-05,Thailand,normal,,8,S Laomi,Papua New Guinea,Thailand,Papua New Guinea,bat,Eloise Sheridan,CA Polosak,Forthill
321,2019,2019-09-05,Scotland,normal,,10,SJ Bryce,Scotland,Namibia,Scotland,field,Kim Cotton,JM Williams,Lochlands
322,2019,2019-09-07,Ireland,normal,,8,KJ Garth,Ireland,Papua New Guinea,Ireland,field,Kim Cotton,CA Polosak,Forthill
323,2019,2019-09-07,United States of America,normal,,6,S Ramautar,Namibia,United States of America,United States of America,field,S Redfern,Eloise Sheridan,Lochlands
324,2019,2019-09-07,Bangladesh,normal,70,,Sanjida Islam,Bangladesh,Thailand,Bangladesh,bat,CA Polosak,JM Williams,Forthill
325,2019,2019-09-07,Scotland,normal,70,,SJ Bryce,Scotland,Netherlands,Netherlands,field,Lauren Agenbag,S Redfern,Lochlands
326,2019,2019-09-13,Bangladesh,normal,,3,Afif Hossain,Bangladesh,Zimbabwe,Bangladesh,field,Sharfuddoula,Masudur Rahman,"Shere Bangla National Stadium, Mirpur"
327,2019,2019-09-14,Afghanistan,normal,28,,Najibullah Zadran,Afghanistan,Zimbabwe,Zimbabwe,field,Sharfuddoula,Gazi Sohel,"Shere Bangla National Stadium, Mirpur"
328,2019,2019-09-15,Afghanistan,normal,25,,Mohammad Nabi,Bangladesh,Afghanistan,Afghanistan,bat,Masudur Rahman,Gazi Sohel,"Shere Bangla National Stadium, Mirpur"
329,2019,2019-09-18,Bangladesh,normal,39,,Mahmudullah,Bangladesh,Zimbabwe,Zimbabwe,field,Tanvir Ahmed,Masudur Rahman,Zahur Ahmed Chowdhury Stadium
330,2019,2019-09-20,Zimbabwe,normal,,7,CB Mpofu,Afghanistan,Zimbabwe,Afghanistan,bat,Sharfuddoula,Tanvir Ahmed,Zahur Ahmed Chowdhury Stadium
331,2019,2019-09-21,Bangladesh,normal,,4,Shakib Al Hasan,Bangladesh,Afghanistan,Bangladesh,field,Masudur Rahman,Gazi Sohel,Zahur Ahmed Chowdhury Stadium
332,2019,2019-09-19,Japan,normal,12,,S Miyaji,South Korea,Japan,South Korea,field,Ryu Roni,Shahid Gill,Yeonhui Cricket Ground
333,2019,2019-09-19,Hong Kong,normal,5,,KY Chan,China,Hong Kong,Hong Kong,bat,Ryu Roni,Shahid Gill,Yeonhui Cricket Ground
334,2019,2019-09-20,Japan,normal,,2,N Tokizawa,Hong Kong,Japan,Hong Kong,bat,Ryu Roni,Shahid Gill,Yeonhui Cricket Ground
335,2019,2019-09-20,China,normal,81,,F Song,South Korea,China,South Korea,field,Ryu Roni,Shahid Gill,Yeonhui Cricket Ground
336,2019,2019-09-22,China,normal,14,,Sun Meng Yao,China,Hong Kong,Hong Kong,field,Ryu Roni,Shahid Gill,Yeonhui Cricket Ground
337,2019,2019-08-18,Bermuda,normal,6,,DMW Rawlins,Bermuda,United States of America,Bermuda,bat,N Duguid,H Grewal,"White Hill Field, Sandys Parish"
338,2019,2019-08-18,Canada,normal,84,,Ravinderpal Singh,Canada,Cayman Islands,Canada,bat,JM Williams,Emmerson Carrington,"White Hill Field, Sandys Parish"
339,2019,2019-08-19,NA,no result,,,NA,Bermuda,Canada,Bermuda,bat,N Duguid,JM Williams,National Stadium
340,2019,2019-08-19,United States of America,normal,10,,NA,Cayman Islands,United States of America,United States of America,field,Emmerson Carrington,H Grewal,National Stadium
341,2019,2019-08-21,Bermuda,normal,,6,NA,Bermuda,Cayman Islands,Cayman Islands,bat,JM Williams,H Grewal,"White Hill Field, Sandys Parish"
342,2019,2019-08-21,Canada,normal,,4,NS Dhaliwal,Canada,United States of America,United States of America,bat,N Duguid,Emmerson Carrington,"White Hill Field, Sandys Parish"
343,2019,2019-08-22,Canada,normal,,8,NS Dhaliwal,Canada,Cayman Islands,Canada,field,N Duguid,Emmerson Carrington,"White Hill Field, Sandys Parish"
344,2019,2019-08-22,Bermuda,normal,,4,DAP Darrell,United States of America,Bermuda,Bermuda,field,JM Williams,H Grewal,Bermuda National Stadium
345,2019,2019-08-24,United States of America,normal,,9,Steven Ryan Taylor,Cayman Islands,United States of America,Cayman Islands,bat,Emmerson Carrington,H Grewal,"White Hill Field, Sandys Parish"
346,2019,2019-08-25,Canada,normal,15,,Ravinderpal Singh,Canada,United States of America,United States of America,field,JM Williams,Emmerson Carrington,"White Hill Field, Sandys Parish"
347,2019,2019-08-25,Bermuda,normal,,6,AC Douglas,Bermuda,Cayman Islands,Cayman Islands,bat,N Duguid,H Grewal,"White Hill Field, Sandys Parish"
348,2019,2019-08-19,Namibia,normal,93,,CG Williams,Namibia,Botswana,Botswana,field,Marthinus Louw,C Thorburn,United Cricket Club Ground
349,2019,2019-08-20,Namibia,normal,124,,JP Kotze,Namibia,Botswana,Botswana,field,A Louw,Claus Schumacher,United Cricket Club Ground
350,2019,2019-08-22,Namibia,normal,78,,SJ Baard,Namibia,Botswana,Namibia,bat,Marthinus Louw,C Thorburn,United Cricket Club Ground
351,2019,2019-08-23,Namibia,normal,,8,MG Erasmus,Namibia,Botswana,Botswana,bat,JJ Luck,Marthinus Louw,United Cricket Club Ground
352,2019,2019-10-05,Ireland,normal,,6,NA,Ireland,Netherlands,Ireland,field,Vinod Babu,Rashid Riaz,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
353,2019,2019-10-06,Oman,normal,43,,NA,Oman,Ireland,Ireland,field,Harikrishna Pillai,Rashid Riaz,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
354,2019,2019-10-06,Nepal,normal,,4,NA,Hong Kong,Nepal,Nepal,field,Rahul Asher,Rashid Riaz,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
355,2019,2019-10-07,Nepal,normal,,4,NA,Nepal,Netherlands,Nepal,field,Vinod Babu,Rashid Riaz,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
356,2019,2019-10-07,Ireland,normal,66,,NA,Hong Kong,Ireland,Ireland,bat,Harikrishna Pillai,Rashid Riaz,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
357,2019,2019-10-09,Ireland,normal,13,,NA,Ireland,Nepal,Ireland,bat,Rahul Asher,Vinod Babu,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
358,2019,2019-10-09,Oman,normal,,7,NA,Oman,Netherlands,Netherlands,bat,Harikrishna Pillai,Rahul Asher,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
359,2019,2019-10-10,Netherlands,normal,37,,NA,Hong Kong,Netherlands,Hong Kong,field,Harikrishna Pillai,Vinod Babu,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
360,2019,2019-10-10,Oman,normal,,6,NA,Oman,Nepal,Oman,field,Rahul Asher,Vinod Babu,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)
361,2019,2019-08-28,Malaysia,normal,22,,Ainna Hamizah Hashim,Singapore,Malaysia,Singapore,field,Pramesh Parab,Sathish Balasubramaniam,Indian Association Ground
